estrutura time amostra
LSM 17251 1000
LSM 67679 1000
LSM 19766 1000
LSM 19556 1000
LSM 19417 1000
LSM 20464 1000
LSM 21442 1000
LSM 23258 1000
LSM 18997 1000
LSM 67329 1000
LSM 16762 1000
LSM 18160 1000
LSM 27379 1000
LSM 18858 1000
LSM 19068 1000
LSM 24235 1000
LSM 19626 1000
LSM 38135 1000
LSM 19627 1000
LSM 25702 1000
LSM 19696 1000
LSM 23258 1000
LSM 15784 1000
LSM 15784 1000
LSM 18299 1000
LSM 19626 1000
LSM 21442 1000
LSM 17531 1000
LSM 14877 1000
LSM 16693 1000
LSM 19905 1000
LSM 17321 1000
LSM 16204 1000
LSM 25702 1000
LSM 17321 1000
LSM 19137 1000
LSM 17670 1000
LSM 18090 1000
LSM 19976 1000
LSM 24375 1000
LSM 18090 1000
LSM 17112 1000
LSM 26750 1000
LSM 23538 1000
LSM 22280 1000
LSM 21023 1000
LSM 22000 1000
LSM 20674 1000
LSM 21512 1000
LSM 21162 1000
LSM 19068 1000
LSM 21163 1000
LSM 20534 1000
LSM 23328 1000
LSM 17531 1000
LSM 18299 1000
LSM 20534 1000
LSM 20394 1000
LSM 20115 1000
LSM 19346 1000
LSM 22559 1000
LSM 19766 1000
LSM 20604 1000
LSM 19347 1000
LSM 20813 1000
LSM 22001 1000
LSM 21512 1000
LSM 88212 1000
LSM 24306 1000
LSM 20115 1000
LSM 18579 1000
LSM 25772 1000
LSM 23258 1000
LSM 23468 1000
LSM 21092 1000
LSM 24236 1000
LSM 21372 1000
LSM 17041 1000
LSM 17530 1000
LSM 16483 1000
LSM 25493 1000
LSM 20394 1000
LSM 18439 1000
LSM 17670 1000
LSM 19626 1000
LSM 19976 1000
LSM 29823 1000
LSM 16693 1000
LSM 16273 1000
LSM 15854 1000
LSM 18998 1000
LSM 17601 1000
LSM 18508 1000
LSM 18649 1000
LSM 21582 1000
LSM 18020 1000
LSM 18089 1000
LSM 16553 1000
LSM 17600 1000
LSM 17531 1000
LSM 17531 1000
LSM 18509 1000
LSM 18019 1000
LSM 20604 1000
LSM 24864 1000
LSM 31919 1000
LSM 19905 1000
LSM 19626 1000
LSM 16763 1000
LSM 36598 1000
LSM 13480 1000
LSM 12851 1000
LSM 12991 1000
LSM 13759 1000
LSM 14597 1000
LSM 18718 1000
LSM 21512 1000
LSM 19626 1000
LSM 17112 1000
LSM 29125 1000
LSM 30941 1000
LSM 12572 1000
LSM 17880 1000
LSM 21023 1000
LSM 16762 1000
LSM 23886 1000
LSM 15156 1000
LSM 15226 1000
LSM 33385 1000
LSM 22001 1000
LSM 15645 1000
LSM 15296 1000
LSM 16833 1000
LSM 17531 1000
LSM 19975 1000
LSM 17252 1000
LSM 17112 1000
LSM 18998 1000
LSM 16553 1000
LSM 20604 1000
LSM 16622 1000
LSM 21581 1000
LSM 15365 1000
LSM 20045 1000
LSM 20813 1000
LSM 17670 1000
LSM 18788 1000
LSM 21442 1000
LSM 16693 1000
LSM 14388 1000
LSM 13829 1000
LSM 13410 1000
LSM 15017 1000
LSM 14806 1000
LSM 13200 1000
LSM 16692 1000
LSM 15296 1000
LSM 12990 1000
LSM 15645 1000
LSM 13340 1000
LSM 18229 1000
LSM 20254 1000
LSM 16204 1000
LSM 17810 1000
LSM 17181 1000
LSM 19556 1000
LSM 32337 1000
LSM 23746 1000
LSM 19277 1000
LSM 15366 1000
LSM 19905 1000
LSM 15924 1000
LSM 18089 1000
LSM 14527 1000
LSM 14318 1000
LSM 17252 1000
LSM 23747 1000
LSM 20115 1000
LSM 19138 1000
LSM 20254 1000
LSM 18020 1000
LSM 14667 1000
LSM 15715 1000
LSM 15156 1000
LSM 16553 1000
LSM 15366 1000
LSM 15785 1000
LSM 16623 1000
LSM 18788 1000
LSM 15296 1000
LSM 20464 1000
LSM 18229 1000
LSM 22978 1000
LSM 14388 1000
LSM 15226 1000
LSM 14387 1000
LSM 18090 1000
LSM 18997 1000
LSM 12432 1000
LSM 17042 1000
LSM 15296 1000
LSM 16623 1000
LSM 19417 1000
LSM 25842 1000
LSM 30032 1000
LSM 24305 1000
LSM 15855 1000
LSM 14806 1000
LSM 11314 1000
LSM 15715 1000
LSM 21372 1000
LSM 19277 1000
LSM 19137 1000
LSM 17252 1000
LSM 16343 1000
LSM 17251 1000
LSM 17042 1000
LSM 16134 1000
LSM 14248 1000
LSM 18229 1000
LSM 19207 1000
LSM 18509 1000
LSM 22908 1000
LSM 16553 1000
LSM 20115 1000
LSM 24235 1000
LSM 17112 1000
LSM 17810 1000
LSM 17810 1000
LSM 18719 1000
LSM 15994 1000
LSM 20185 1000
LSM 25562 1000
LSM 23327 1000
LSM 17531 1000
LSM 15855 1000
LSM 19068 1000
LSM 11314 1000
LSM 15575 1000
LSM 19975 1000
LSM 16134 1000
LSM 19068 1000
LSM 36179 1000
LSM 19277 1000
LSM 17251 1000
LSM 15784 1000
LSM 13689 1000
LSM 26750 1000
LSM 18508 1000
LSM 22490 1000
LSM 14388 1000
LSM 15086 1000
LSM 18649 1000
LSM 16623 1000
LSM 15016 1000
LSM 13759 1000
LSM 13410 1000
LSM 13480 1000
LSM 23747 1000
LSM 13341 1000
LSM 12222 1000
LSM 12292 1000
LSM 9568 1000
LSM 12362 1000
LSM 18649 1000
LSM 14109 1000
LSM 15226 1000
LSM 16343 1000
LSM 16134 1000
LSM 13829 1000
LSM 14318 1000
LSM 13690 1000
LSM 16832 1000
LSM 11943 1000
LSM 12851 1000
LSM 14527 1000
LSM 13200 1000
LSM 11524 1000
LSM 16623 1000
LSM 15156 1000
