estrutura time amostra
LSM 16833 1000
LSM 9848 1000
LSM 10896 1000
LSM 10058 1000
LSM 10127 1000
LSM 10966 1000
LSM 14248 1000
LSM 36249 1000
LSM 10407 1000
LSM 9988 1000
LSM 9498 1000
LSM 10966 1000
LSM 10547 1000
LSM 11035 1000
LSM 11106 1000
LSM 10616 1000
LSM 10476 1000
LSM 12432 1000
LSM 27659 1000
LSM 14458 1000
LSM 22071 1000
LSM 16064 1000
LSM 22001 1000
LSM 18997 1000
LSM 16553 1000
LSM 15645 1000
LSM 22490 1000
LSM 16972 1000
LSM 14388 1000
LSM 18090 1000
LSM 15645 1000
LSM 19905 1000
LSM 33875 1000
LSM 20115 1000
LSM 17671 1000
LSM 17600 1000
LSM 18858 1000
LSM 21512 1000
LSM 23887 1000
LSM 18578 1000
LSM 16274 1000
LSM 14108 1000
LSM 16343 1000
LSM 16553 1000
LSM 26681 1000
LSM 14528 1000
LSM 15016 1000
LSM 14248 1000
LSM 12991 1000
LSM 20884 1000
LSM 9639 1000
LSM 9987 1000
LSM 10128 1000
LSM 11105 1000
LSM 11873 1000
LSM 13759 1000
LSM 14807 1000
LSM 39951 1000
LSM 14807 1000
LSM 15854 1000
LSM 14248 1000
LSM 16692 1000
LSM 16204 1000
LSM 16344 1000
LSM 15645 1000
LSM 13899 1000
LSM 14667 1000
LSM 9568 1000
LSM 10197 1000
LSM 9150 1000
LSM 13829 1000
LSM 12502 1000
LSM 11035 1000
LSM 10546 1000
LSM 12991 1000
LSM 9988 1000
LSM 8172 1000
LSM 12362 1000
LSM 11873 1000
LSM 12432 1000
LSM 17251 1000
LSM 15296 1000
LSM 12432 1000
LSM 14737 1000
LSM 14737 1000
LSM 14807 1000
LSM 10617 1000
LSM 13899 1000
LSM 16623 1000
LSM 17461 1000
LSM 16343 1000
LSM 14598 1000
LSM 16064 1000
LSM 17670 1000
LSM 13479 1000
LSM 13899 1000
LSM 12293 1000
LSM 16553 1000
LSM 18090 1000
LSM 14807 1000
LSM 16623 1000
LSM 15784 1000
LSM 13619 1000
LSM 11594 1000
LSM 11943 1000
LSM 12363 1000
LSM 14249 1000
LSM 25703 1000
LSM 18649 1000
LSM 14178 1000
LSM 13899 1000
LSM 16553 1000
LSM 17740 1000
LSM 14527 1000
LSM 17740 1000
LSM 36180 1000
LSM 18019 1000
LSM 18579 1000
LSM 16693 1000
LSM 20464 1000
LSM 17042 1000
LSM 19207 1000
LSM 18090 1000
LSM 15715 1000
LSM 21512 1000
LSM 36529 1000
LSM 16204 1000
LSM 14249 1000
LSM 15854 1000
LSM 15157 1000
LSM 15576 1000
LSM 14458 1000
LSM 15645 1000
LSM 13899 1000
LSM 42395 1000
LSM 34503 1000
LSM 18229 1000
LSM 15226 1000
LSM 15645 1000
LSM 13410 1000
LSM 13131 1000
LSM 14388 1000
LSM 15296 1000
LSM 13829 1000
LSM 13480 1000
LSM 15575 1000
LSM 15575 1000
LSM 16693 1000
LSM 13829 1000
LSM 17671 1000
LSM 13340 1000
LSM 15575 1000
LSM 16623 1000
LSM 12433 1000
LSM 32897 1000
LSM 9918 1000
LSM 12852 1000
LSM 10826 1000
LSM 9499 1000
LSM 10476 1000
LSM 9080 1000
LSM 11454 1000
LSM 9429 1000
LSM 8521 1000
LSM 10477 1000
LSM 10058 1000
LSM 9638 1000
LSM 9219 1000
LSM 10617 1000
LSM 9639 1000
LSM 9079 1000
LSM 8660 1000
LSM 9639 1000
LSM 9708 1000
LSM 10616 1000
LSM 9080 1000
LSM 10057 1000
LSM 9429 1000
LSM 9918 1000
LSM 9988 1000
LSM 9010 1000
LSM 11385 1000
LSM 25912 1000
LSM 10896 1000
LSM 15994 1000
LSM 18719 1000
LSM 11594 1000
LSM 12921 1000
LSM 14667 1000
LSM 13550 1000
LSM 14667 1000
LSM 14318 1000
LSM 14318 1000
