estrutura time amostra
LSM 1890201 1000
LSM 25143 1000
LSM 14248 1000
LSM 65791 1000
LSM 9987 1000
LSM 10756 1000
LSM 9987 1000
LSM 11524 1000
LSM 12920 1000
LSM 9848 1000
LSM 10965 1000
LSM 10895 1000
LSM 10616 1000
LSM 10476 1000
LSM 11454 1000
LSM 10895 1000
LSM 10965 1000
LSM 11524 1000
LSM 11943 1000
LSM 11384 1000
LSM 10895 1000
LSM 180542 1000
LSM 11803 1000
LSM 12781 1000
LSM 13689 1000
LSM 11245 1000
LSM 8520 1000
LSM 9568 1000
LSM 9847 1000
LSM 9638 1000
LSM 9987 1000
LSM 10825 1000
LSM 9708 1000
LSM 9499 1000
LSM 10616 1000
LSM 10127 1000
LSM 10546 1000
LSM 10965 1000
LSM 10406 1000
LSM 9987 1000
LSM 9569 1000
LSM 10406 1000
LSM 10546 1000
LSM 10547 1000
LSM 9918 1000
LSM 9987 1000
LSM 10755 1000
LSM 10895 1000
LSM 10546 1000
LSM 9010 1000
LSM 10336 1000
LSM 12432 1000
LSM 8101 1000
LSM 9708 1000
LSM 13759 1000
LSM 11943 1000
LSM 10406 1000
LSM 11385 1000
LSM 10616 1000
LSM 10476 1000
LSM 9499 1000
LSM 17810 1000
LSM 10895 1000
LSM 24305 1000
LSM 11035 1000
LSM 10895 1000
LSM 10546 1000
LSM 12012 1000
LSM 10476 1000
LSM 11105 1000
LSM 11733 1000
LSM 11594 1000
LSM 33803 1000
LSM 11104 1000
LSM 10476 1000
LSM 10127 1000
LSM 10826 1000
LSM 9708 1000
LSM 10896 1000
LSM 10966 1000
LSM 9568 1000
LSM 11314 1000
LSM 10057 1000
LSM 10407 1000
LSM 9568 1000
LSM 9848 1000
LSM 11035 1000
LSM 9428 1000
LSM 8590 1000
LSM 8101 1000
LSM 10756 1000
LSM 9499 1000
LSM 8591 1000
LSM 9009 1000
LSM 10476 1000
LSM 8940 1000
LSM 9429 1000
LSM 9149 1000
LSM 9010 1000
LSM 10337 1000
LSM 9638 1000
LSM 10825 1000
LSM 44001 1000
LSM 10476 1000
LSM 9848 1000
LSM 21093 1000
LSM 9987 1000
LSM 10127 1000
LSM 9498 1000
LSM 10546 1000
LSM 9639 1000
LSM 11035 1000
LSM 11454 1000
LSM 9987 1000
LSM 9010 1000
LSM 8171 1000
LSM 8381 1000
LSM 8032 1000
LSM 8032 1000
LSM 8241 1000
LSM 8451 1000
LSM 7194 1000
LSM 10547 1000
LSM 10896 1000
LSM 8590 1000
LSM 12012 1000
LSM 11803 1000
LSM 58179 1000
LSM 10895 1000
LSM 11384 1000
LSM 11873 1000
LSM 7683 1000
LSM 9080 1000
LSM 8381 1000
LSM 8451 1000
LSM 11035 1000
LSM 9010 1000
LSM 10965 1000
LSM 8450 1000
LSM 10896 1000
LSM 10127 1000
LSM 9009 1000
LSM 9150 1000
LSM 8102 1000
LSM 11105 1000
LSM 9847 1000
LSM 8451 1000
LSM 9708 1000
LSM 8521 1000
LSM 8241 1000
LSM 9429 1000
LSM 9429 1000
LSM 9009 1000
LSM 10057 1000
LSM 9010 1000
LSM 9149 1000
LSM 8451 1000
LSM 10896 1000
LSM 8241 1000
LSM 8590 1000
LSM 8939 1000
LSM 8730 1000
LSM 7962 1000
LSM 11314 1000
LSM 9219 1000
LSM 8032 1000
LSM 10406 1000
LSM 9149 1000
LSM 8939 1000
LSM 9429 1000
LSM 9149 1000
LSM 9918 1000
LSM 10616 1000
LSM 10476 1000
LSM 11105 1000
LSM 8940 1000
LSM 7613 1000
LSM 9568 1000
LSM 9498 1000
LSM 8521 1000
LSM 11105 1000
LSM 8870 1000
LSM 8521 1000
LSM 9219 1000
LSM 9988 1000
LSM 9568 1000
LSM 9988 1000
LSM 8520 1000
LSM 7682 1000
LSM 9917 1000
LSM 10476 1000
LSM 12711 1000
LSM 9918 1000
LSM 9987 1000
LSM 10546 1000
LSM 9848 1000
LSM 10407 1000
LSM 9987 1000
LSM 11035 1000
LSM 9498 1000
LSM 10058 1000
LSM 10825 1000
LSM 9429 1000
LSM 11035 1000
LSM 7612 1000
LSM 8032 1000
LSM 7682 1000
LSM 8171 1000
LSM 11314 1000
LSM 12013 1000
LSM 10477 1000
LSM 11523 1000
LSM 20114 1000
LSM 10407 1000
LSM 11384 1000
LSM 9079 1000
LSM 8660 1000
LSM 122642 1000
LSM 11873 1000
LSM 9638 1000
LSM 9429 1000
LSM 9079 1000
LSM 9079 1000
LSM 10616 1000
LSM 7612 1000
LSM 9079 1000
LSM 11035 1000
LSM 9010 1000
LSM 8939 1000
LSM 8940 1000
LSM 7682 1000
LSM 8731 1000
LSM 9638 1000
LSM 8381 1000
LSM 9918 1000
LSM 9638 1000
LSM 10407 1000
LSM 10616 1000
LSM 8032 1000
LSM 8870 1000
LSM 8451 1000
LSM 10616 1000
LSM 14667 1000
LSM 9009 1000
LSM 9149 1000
LSM 8242 1000
LSM 8032 1000
LSM 9149 1000
LSM 8521 1000
LSM 9149 1000
LSM 10546 1000
LSM 11314 1000
LSM 9010 1000
LSM 17531 1000
LSM 31987 1000
LSM 53429 1000
LSM 10477 1000
LSM 10406 1000
LSM 9079 1000
LSM 7753 1000
LSM 9010 1000
LSM 7683 1000
LSM 9568 1000
LSM 10896 1000
LSM 9708 1000
LSM 9359 1000
LSM 9917 1000
LSM 7613 1000
LSM 9080 1000
LSM 9568 1000
LSM 9918 1000
LSM 8521 1000
LSM 10476 1000
LSM 9778 1000
LSM 9638 1000
LSM 10477 1000
LSM 9498 1000
LSM 7194 1000
LSM 8101 1000
LSM 6705 1000
LSM 8172 1000
LSM 7752 1000
LSM 8590 1000
LSM 9917 1000
LSM 9499 1000
LSM 8102 1000
LSM 8032 1000
LSM 26261 1000
LSM 10127 1000
LSM 9429 1000
LSM 8590 1000
LSM 8661 1000
LSM 7753 1000
LSM 7194 1000
LSM 7753 1000
LSM 8591 1000
LSM 9010 1000
LSM 8032 1000
LSM 8102 1000
LSM 8590 1000
LSM 8869 1000
LSM 9010 1000
LSM 10965 1000
LSM 8242 1000
LSM 8591 1000
LSM 7962 1000
LSM 9429 1000
LSM 9499 1000
LSM 7543 1000
LSM 10406 1000
LSM 9219 1000
LSM 8451 1000
LSM 9289 1000
LSM 9499 1000
LSM 9428 1000
LSM 29613 1000
LSM 9219 1000
LSM 7473 1000
LSM 8520 1000
LSM 27168 1000
LSM 7682 1000
LSM 8102 1000
LSM 7543 1000
LSM 12432 1000
LSM 7893 1000
LSM 9428 1000
LSM 7753 1000
LSM 7612 1000
LSM 6216 1000
LSM 8102 1000
LSM 7613 1000
LSM 6216 1000
LSM 6705 1000
LSM 5796 1000
LSM 6635 1000
LSM 11733 1000
LSM 6704 1000
LSM 9498 1000
LSM 6146 1000
LSM 8032 1000
LSM 9010 1000
LSM 9708 1000
LSM 6705 1000
LSM 6216 1000
LSM 6635 1000
LSM 6146 1000
LSM 6634 1000
LSM 6705 1000
LSM 7054 1000
LSM 6076 1000
LSM 6566 1000
LSM 6635 1000
LSM 6635 1000
LSM 6635 1000
LSM 6705 1000
LSM 8172 1000
LSM 7753 1000
LSM 7543 1000
LSM 6704 1000
LSM 5727 1000
LSM 6705 1000
LSM 5727 1000
LSM 6285 1000
LSM 7263 1000
LSM 7194 1000
LSM 6216 1000
LSM 6216 1000
LSM 6565 1000
LSM 6077 1000
LSM 8101 1000
LSM 6984 1000
LSM 5658 1000
LSM 7124 1000
LSM 7613 1000
LSM 6216 1000
LSM 6705 1000
LSM 6146 1000
LSM 6216 1000
LSM 8171 1000
LSM 14387 1000
LSM 5797 1000
LSM 5238 1000
LSM 7543 1000
LSM 8591 1000
LSM 3841 1000
LSM 5727 1000
LSM 5168 1000
LSM 6077 1000
LSM 5727 1000
LSM 5657 1000
LSM 5657 1000
LSM 6216 1000
LSM 5797 1000
LSM 6216 1000
LSM 6705 1000
LSM 5797 1000
LSM 6356 1000
LSM 6286 1000
LSM 7752 1000
LSM 6286 1000
LSM 6286 1000
LSM 6286 1000
LSM 7124 1000
LSM 6216 1000
LSM 6216 1000
LSM 6356 1000
LSM 18578 1000
LSM 6077 1000
LSM 7962 1000
LSM 5657 1000
LSM 6566 1000
LSM 6146 1000
LSM 6146 1000
LSM 6705 1000
LSM 10197 1000
LSM 8939 1000
LSM 5657 1000
LSM 6635 1000
LSM 6146 1000
LSM 7613 1000
LSM 6216 1000
LSM 6775 1000
LSM 7612 1000
LSM 8171 1000
LSM 6286 1000
LSM 8172 1000
LSM 6775 1000
LSM 7054 1000
LSM 7054 1000
LSM 7473 1000
LSM 7194 1000
LSM 7543 1000
LSM 5657 1000
LSM 6566 1000
LSM 8591 1000
LSM 6775 1000
LSM 7124 1000
LSM 7194 1000
LSM 7334 1000
LSM 10127 1000
LSM 5727 1000
LSM 6216 1000
LSM 6285 1000
LSM 5797 1000
LSM 6146 1000
LSM 6216 1000
LSM 7194 1000
LSM 6775 1000
LSM 6286 1000
LSM 6285 1000
LSM 6705 1000
LSM 7124 1000
LSM 7054 1000
LSM 7194 1000
LSM 7124 1000
LSM 7124 1000
LSM 6216 1000
LSM 6286 1000
LSM 6774 1000
LSM 5308 1000
LSM 5238 1000
LSM 6286 1000
LSM 7194 1000
LSM 5797 1000
LSM 6146 1000
LSM 5238 1000
LSM 5308 1000
LSM 6146 1000
LSM 6146 1000
LSM 9569 1000
LSM 4749 1000
LSM 4750 1000
LSM 5168 1000
LSM 5169 1000
LSM 6705 1000
LSM 6566 1000
LSM 5658 1000
LSM 5797 1000
LSM 6705 1000
LSM 5168 1000
LSM 5657 1000
LSM 6146 1000
LSM 5727 1000
LSM 5308 1000
LSM 7054 1000
LSM 5658 1000
LSM 4750 1000
LSM 4819 1000
LSM 5727 1000
LSM 5797 1000
LSM 4749 1000
LSM 6356 1000
LSM 5727 1000
LSM 6635 1000
LSM 6704 1000
LSM 4330 1000
LSM 5308 1000
LSM 4820 1000
LSM 4749 1000
LSM 5797 1000
LSM 6356 1000
LSM 5797 1000
LSM 5308 1000
LSM 7123 1000
LSM 6146 1000
LSM 4749 1000
LSM 5238 1000
LSM 5588 1000
LSM 6076 1000
LSM 7194 1000
LSM 55664 1000
LSM 51893 1000
LSM 5796 1000
LSM 9569 1000
LSM 5727 1000
LSM 6216 1000
LSM 5797 1000
LSM 5867 1000
LSM 5727 1000
LSM 6216 1000
LSM 4750 1000
LSM 6635 1000
LSM 5168 1000
LSM 4819 1000
LSM 5308 1000
LSM 5378 1000
LSM 7613 1000
LSM 31429 1000
LSM 5168 1000
LSM 5797 1000
LSM 6216 1000
LSM 5797 1000
LSM 5378 1000
LSM 6286 1000
LSM 6146 1000
LSM 6146 1000
LSM 7682 1000
LSM 6285 1000
LSM 5797 1000
LSM 5797 1000
LSM 6285 1000
LSM 4749 1000
LSM 6146 1000
LSM 6216 1000
LSM 7123 1000
LSM 5727 1000
LSM 5657 1000
LSM 6286 1000
LSM 5796 1000
LSM 6216 1000
LSM 5238 1000
LSM 6077 1000
LSM 5727 1000
LSM 7124 1000
LSM 6146 1000
LSM 5308 1000
LSM 6775 1000
LSM 5657 1000
LSM 6635 1000
LSM 7124 1000
LSM 6216 1000
LSM 6146 1000
LSM 7612 1000
LSM 4680 1000
LSM 4749 1000
LSM 5657 1000
LSM 7613 1000
LSM 5727 1000
LSM 7194 1000
LSM 4819 1000
LSM 4260 1000
LSM 6565 1000
LSM 5657 1000
LSM 5168 1000
LSM 4679 1000
LSM 3771 1000
LSM 4330 1000
LSM 7683 1000
LSM 5308 1000
LSM 8242 1000
LSM 5797 1000
LSM 6285 1000
LSM 5308 1000
LSM 5727 1000
LSM 5308 1000
LSM 5657 1000
LSM 7543 1000
LSM 7543 1000
LSM 8031 1000
LSM 6565 1000
LSM 6216 1000
LSM 6146 1000
LSM 5727 1000
LSM 8521 1000
LSM 6216 1000
LSM 4330 1000
LSM 5657 1000
LSM 7054 1000
LSM 6146 1000
LSM 6216 1000
LSM 6286 1000
LSM 5796 1000
LSM 6146 1000
LSM 5169 1000
LSM 5238 1000
LSM 5727 1000
LSM 5727 1000
